xu,main,label
61,12 130 114 119 170 179 11 261 246 168 18 11 156 58 15 29 46 10 22 12 417 114 156 32 91 45 83 72 78 11 231 13 31 29 20 18 23 21 25 11 83 19 26 37 51 20 18 11 106 17 210 143 51 31 29 93 45 11 106 395 65 69 70 10 22 12 142 193 192 128 16 114 228 16 132 224 27 62 188 1286 19 28 37 15 13 31 29 20 18 10 22 12 30 162 119 72 78 11 51 31 29 36 87 27 233 194 10 22 12 154 219 137 244 15 13 93 45 27 140 151 10 35 12 114 88 40 13 92 177 75 100 25 10,22 12 103 19 107 104 113 110 15 13 106 29 20 18 10 35 12 114 88 92 177 77 75 100 25 11 1274 118 125 348 183 121 98 10
62,22 12 12 14 140 94 13 1299 613 146 52 43 153 44 23 25 76 34 12 103 63 127 45 52 43 44 23 21 25 11 14 32 16 14 39 14 47 36 87 235 225 11 24 42 37 61 24 10 79 46 62 19 15 13 31 75 20 10 80 33 17 15 13 20 18,14 30 66 55 44 23 21 25 11 222 86 57 54 27 77 65 54 40 138 11 668 191 200 125 130 121 98 10 173 176 14 84 59 10
63,34 12 163 550 50 19 483 377 13 265 52 43 23 21 36 53 25 11 97 147 164 165 11 107 104 259 207 315 375 258 280 11 34 48 63 16 22 12 85 63 56 98 265 43 16 146 738 43 89 99 23 21 25 11 52 79 46 50 30 14 108 28 791 87 11 14 47 90 59 388 10 19 554 46 226 34 12 48 19 16 163 19 13 139 188 304 73 19 166 42 11 270 360 172 463 16 68 367 11 181 206 77 75 100 31 29 92 177 11 275 40 13 1023 99 25 10,222 223 226 34 12 163 63 14 344 282 11 117 743 175 10 50 30 182 89 10 34 12 48 19 27 163 19 19 166 10
64,34 248 14 40 13 83 146 52 43 23 21 158 44 25 11 169 14 108 28 30 15 13 31 29 20 18 23 21 25 11 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 20 18 10 80 33 17 15 13 20 18,34 248 14 83 86 57 54 1123
65,35 12 12 14 204 99 94 40 13 90 208 43 23 21 25 301 35 12 12 14 32 88 245 174 93 276 76 14 47 16 90 39 15 13 20 18 10 24 42 26 37 51 68 60 10 50 37 15 13 1037 18 10 33 17 15 31 29 20 18 10,35 12 12 14 32 99 94 77 65 54 10
66,58 12 507 540 114 228 411 306 116 88 84 59 11 34 12 114 228 15 13 31 29 10 18 10 22 12 127 106 89 596 69 70 301 162 83 19 312 301 111 220 15 13 20 301 30 162 119 15 13 93 45 27 140 151 144 415 10 22 1287 132 224 16 132 224 403 277 128 16 135 188 27 24 114 91 15 13 20 18 10 120 114 15 13 20 18 10 22 12 38 41 17 16 96 17 91 30 40 13 416 75 100 23 21 36 53 25 11 17 91 19 115 15 1182 456 151 144 145 10,35 12 507 540 114 228 411 306 116 88 84 59 10 22 12 38 41 17 16 96 81 10
67,154 271 452 568 189 21 168 18 637 975 271 99 27 35 12 271 204 19 28 236 11 40 13 1295 265 333 509 42 25 11 270 360 174 29 172 463 11 169 271 99 111 220 27 23 21 15 13 20 18 11 249 208 45 83 168 10 271 249 671 88 147 126 231 11 15 13 20 18 77 75 100 25 229 88 451 190 27 190 11 271 128 15 13 55 194 11 218 58 184 15 13 157 155 11 716 620 362 51 31 36 82 10 502 598 19 28 15 13 31 143 24 270 27 140 151 144 145 10 271 94 15 20 77 75 100 25 10,637 271 19 166 10
68,22 12 981 80 33 17 89 65 69 70 1074 22 12 38 41 17 16 96 17 17 91 30 13 232 289 23 21 36 53 25 11 15 13 89 186 113 513 720 17 115 19 28 15 13 31 29 140 693 144 145 10 22 12 33 148 27 33 91 149 58 500 82 10 24 122 153 34 152 10,22 12 38 41 17 16 96 17 272 21 81 262 49 33 11 33 24 122 152 189 10
69,14 108 28 30 15 13 20 18 23 21 25 10 14 32 101 102 27 47 16 90 16 39 15 20 18 10 24 42 26 37 51 68 60 10 50 19 26 37 15 13 20 18 10 35 12 163 49 77 75 100 36 82 10 35 1141 160 30 115 19 28 139 230 236 11 40 13 252 266 100 106 1041 96 17 30 10,14 30 113 110 15 13 31 29 20 18 76 35 163 49 167 67 57 92 76 35 12 160 30 115 19 139 230 236 11 124 26 105 133 134 10
70,35 12 83 14 35 103 63 27 22 12 12 14 32 94 40 13 66 55 112 52 43 44 23 21 25 11 169 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 360 20 18 10 22 12 80 33 17 15 13 20 18,35 12 103 63 16 83 14 77 65 54 76 316 30 66 55 1119 57 54 10
71,22 12 62 80 33 17 267 65 69 70 11 34 12 24 75 96 17 30 13 23 21 36 53 25 11 335 41 17 343 143 298 209 11 15 13 89 186 113 142 11 17 28 15 13 29 140 151 144 145 10 22 12 33 148 27 33 91 149 58 171 82 1017,1270 17 81 10
72,22 12 45 14 135 136 72 78 11 14 75 100 30 72 13 20 18 246 21 36 53 216 839 44 11 14 32 101 102 78 11 15 13 31 29 93 45 11 15 13 157 155 68 60 144 145 374 14 47 16 90 16 39 15 13 31 29 36 87 11 796 42 26 37 51 68 60 10 79 13 50 19 19 1121 13 31 29 20 18 10 34 12 38 17 951 13 77 75 100 23 21 10,50 14 107 104 113 110 15 13 31 29 20 18 76 34 12 38 41 17 81 10
73,185 185 22 12 85 63 16 12 14 32 181 206 12 14 32 16 74 71 64 56 40 13 123 55 112 52 43 44 23 21 25 11 147 164 165 11 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 20 18 10 80 281 17 15 13 20 18 10,30 66 55 86 57 54 40 138 885 117 118 125 130 183 121 1244 10
74,12 48 85 63 27 12 14 32 94 123 55 146 112 205 23 21 158 44 25 11 36 196 110 15 13 31 1009 20 18 196 65 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 20 18 10 80 33 17 15 13 10,14 30 123 55 86 57 54 40 138 11 15 13 31 95 348 68 144 145 11 117 118 202 191 200 130 36 194 175 98 10
75,22 12 38 41 17 16 152 17 16 48 17 27 131 17 89 65 69 11 34 12 38 41 17 17 30 13 89 186 288 25 11 169 149 58 51 36 82 11 17 91 30 15 13 159 54 73 23 21 20 18 10 22 12 33 91 72 78 11 33 513 122 152 189 10 22 12 67 33 148 171 45 11 33 119 170 179 11 22 12 33 119 17 143 175 105 704 26 37 72 78 11 22 12 38 41 17 210 143 170 179 10,34 12 38 41 17 81 76 33 24 122 152 189 76 22 12 67 33 148 171 45 10
76,22 1286 756 63 14 249 208 36 87 11 14 1190 594 30 15 13 31 29 20 18 23 21 25 11 14 32 101 102 51 93 276 76 190 1097 585 14 47 153 36 87 235 225 321 24 42 26 37 61 24 10 48 19 35 46 13 159 290 73 201 247 106 410 11 97 141 126 255 11 253 50 120 204 87 74 71 251 230 1088 45 83 207 297 212 212 10 80 33 17 15 13 20 18 1245,222 223 22 12 48 49 218 58 67 182 186 11 124 351 105 133 134 10 48 19 83 19 201 11 117 334 365 98 10
77,35 103 85 49 50 204 67 13 428 438 111 53 23 21 25 10 169 14 32 101 102 27 14 47 16 90 16 39 15 13 18 10 24 42 26 37 51 68 60 10 50 19 26 37 15 13 18 10 22 12 38 41 30 13 44 23 1168 392 376 10 35 12 103 85 90 77 75 100 92 177 10,227 185 35 976 85 49 218 58 67 190 57 903 117 118 487 365 575 441 175 98 10 240 185 35 103 85 49 77 554 100 308 282 10 124 26 105 134 10 283 185 22 12 41 17 339 73 81 262 10
78,34 12 120 114 119 40 13 77 75 254 23 21 53 25 376 1268 11 120 114 119 115 15 13 31 29 140 151 11 156 58 15 13 29 46 10 22 12 24 114 156 32 91 45 83 72 78 11 15 13 31 29 18 23 25 11 62 162 83 19 26 37 51 20 18 11 127 106 17 210 143 51 31 29 93 45 11 127 106 89 65 69 70 10 22 545 142 193 192 128 16 114 228 16 132 224 27 62 614 188 128 19 28 26 1137 15 13 31 29 20 18 10 22 12 1043 162 119 78 11 654 31 29 36 87 27 233 194 272 22 12 154 219 137 244 15 13 93 45 27 140 151 10,22 12 103 19 107 104 113 110 34 12 120 114 119 309 60 11 124 238 203 241 26 609 121 10
79,22 12 48 85 63 120 28 16 12 14 32 94 109 28 40 13 123 1013 112 52 43 44 23 21 25 11 97 147 730 165 10 14 32 16 14 1004 27 14 47 46 69 70 11 24 42 37 61 24 10 79 984 62 442 729 13 31 95 19 28 20 18 10 80 33 15 13 20 18 10,14 30 66 55 86 57 54 11 117 125 183 121 98 10 173 176 73 14 84 59 10
80,22 12 62 80 33 17 89 65 69 70 883 34 12 38 41 17 27 35 12 96 17 30 13 23 21 36 53 25 11 38 41 17 143 170 179 17 115 19 28 15 13 31 29 140 151 144 145 10 22 1181 24 67 33 148 27 745 91 13 58 82 10 33 24 122 174 34 152 10,34 12 38 41 17 27 35 12 96 17 641 289 81 73 199 59 76 33 81 33 24 122 272 21 152 189 22 12 24 67 33 148 45 10
81,14 108 420 30 15 13 20 18 23 21 25 10 14 101 27 14 47 16 90 16 39 15 13 20 10 24 42 26 37 51 60 10 34 485 48 19 459 204 40 13 248 43 19 73 106 410 11 97 141 126 231 751 33 17 15 13 31 29 20 18 10,34 12 48 83 19 201 10 14 723 28 15 13 31 29 20 18 10
82,474 12 120 114 119 170 179 11 553 23 168 18 11 156 339 15 13 29 46 10 22 12 24 114 156 32 91 45 83 72 78 11 15 13 31 29 20 18 23 21 25 11 62 162 83 19 37 490 60 18 11 127 106 17 210 143 51 1190 29 93 11 127 106 89 65 69 70 10 687 142 1259 192 128 16 228 16 132 224 912 135 188 128 19 28 26 37 15 235 31 29 20 18 10 22 12 30 162 119 72 78 11 330 31 29 36 87 272 233 194 10 22 12 154 219 137 93 45 27 140 151 10 22 12 38 17 351 53 23 21 25 10,22 12 103 19 107 278 113 110 15 13 31 29 20 18 10 22 12 38 41 17 184 92 10
83,35 12 74 71 64 12 14 32 13 52 43 23 21 158 44 25 10 490 14 183 28 30 15 13 31 29 20 18 10 14 32 101 102 93 45 11 14 1173 16 14 47 36 87 24 42 780 37 15 13 68 60 10 79 46 50 1190 547 13 20 18 10,150 50 107 104 113 110 874 226 35 12 74 71 64 27 12 14 32 94 14 198 209 10
84,22 12 45 14 135 136 72 78 11 478 12 12 32 94 109 28 10 74 71 64 56 13 203 83 52 43 277 247 23 21 54 14 32 102 72 78 11 15 13 590 29 93 45 11 40 410 157 155 68 60 144 145 11 14 47 16 90 16 836 15 13 31 29 36 87 793 24 42 26 37 51 68 60 10 79 13 50 19 19 28 15 13 31 29 20 18 10 91 12 96 17 30 13 232 77 100 23 21 10,34 12 12 14 32 94 109 28 10 74 71 64 465 461 198 284 16 77 65 54 76 35 12 96 17 81 888
85,34 12 48 63 109 28 16 22 12 14 32 94 109 28 40 13 123 55 112 43 44 23 25 11 97 147 164 165 10 36 196 110 250 1299 13 667 29 196 65 10 14 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 410 24 10 79 46 62 19 15 13 31 19 28 20 18 80 33 17 15 13 20 10,14 30 66 55 86 57 54 10
86,22 12 48 16 85 63 109 28 16 12 725 32 94 109 28 40 13 123 55 112 52 44 23 21 25 11 97 147 164 165 10 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 18 10 80 33 17 15 13 20 18 10,14 30 66 55 86 54 76 22 12 85 63 109 28 56 534 209 54 40 138 492 117 118 125 130 183 238 203 241 121 98 10
87,22 12 41 17 16 96 17 27 48 17 30 40 13 23 36 53 25 10 17 91 59 83 301 17 115 19 28 15 13 140 151 1073 145 10 22 12 67 33 171 45 10 33 24 122 51 152 189 10,33 17 81 10 22 67 33 148 171 45 10
88,35 48 15 146 52 740 44 23 21 54 11 333 965 667 13 350 245 111 44 23 21 56 10 14 32 101 102 72 78 16 93 45 11 15 13 157 155 68 60 144 145 10 161 38 39 16 197 215 99 15 84 20 1114 10 14 47 16 90 16 39 15 13 36 87 216 235 225 10 24 42 26 37 61 24 16 51 68 10 307 99 56 23 21 168 18 16 174 161 19 28 15 13 20 18 10 1291 319 17 22 12 26 37 72 78 16 15 13 20 761 10 50 19 703 28 15 13 20 18 10,35 48 63 14 198 209 413 117 118 125 130 183 121 98 10 333 31 840 90 208 10
89,34 12 63 13 52 174 840 23 21 358 11 97 153 753 11 206 379 277 92 11 14 32 101 102 72 312 11 15 793 157 155 68 60 493 145 11 161 38 39 16 197 215 99 39 15 13 20 18 11 14 47 90 16 39 15 13 36 87 11 24 26 37 51 68 60 10 179 19 19 28 15 13 20 18 10,34 12 63 14 190 57 305 332 11 180 132 29 332 688 348 10
90,22 12 129 83 27 129 136 78 11 45 83 623 220 168 18 11 129 264 195 317 750 11 136 30 357 358 99 16 335 43 99 23 21 168 18 10 22 12 136 88 252 43 211 285 213 44 23 21 11 129 120 239 51 31 29 36 314 11 346 221 51 45 22 12 291 193 192 246 168 18 11 21 195 213 11 97 141 255 10 160 371 27 160 181 26 37 15 13 31 29 20 18 10 35 12 38 41 17 178 58 67 40 13 83 287 205 111 53 23 25 10,22 12 129 136 27 129 160 104 113 110 15 13 31 29 20 18 192 124 26 105 637 134 27 199 313 10 35 12 38 41 17 178 58 67 83 92 10
91,34 12 74 71 64 881 269 205 24 267 83 52 43 44 23 21 25 11 49 172 97 1081 164 165 10 14 32 101 102 27 14 47 16 90 16 39 15 13 20 18 10 24 42 26 37 51 68 60 10 50 19 26 37 15 13 20 18 10,34 12 74 71 64 56 27 135 269 205 24 267 86 57 54 27 77 54 10
92,35 12 161 38 56 13 26 64 43 216 139 111 326 330 23 21 25 275 181 31 29 369 25 10 14 32 101 102 72 78 16 51 93 45 11 15 13 157 155 68 60 145 10 161 38 39 16 215 99 15 13 20 18 10 14 47 16 16 907 15 13 36 87 235 225 10 24 42 26 37 61 24 16 51 68 60 10 307 99 56 23 21 168 18 16 131 161 19 28 15 13 18 10 311 319 17 22 12 26 37 72 78 16 15 13 20 18 10 50 19 19 28 15 13 119 18 10,35 12 161 56 326 330 20 361 25 11 124 26 105 520 521 134 393 394 313 10
93,34 12 33 19 19 166 11 166 404 406 60 10 283 12 41 17 16 96 978 91 30 40 13 77 75 100 23 21 36 53 25 11 17 91 19 115 15 13 140 151 144 145 10 888 91 44 58 171 82 16 33 148 99 182 36 45 10,33 19 19 166 10 80 33 17 81 16 33 81 10
94,378 12 135 269 205 24 267 16 32 94 16 74 136 56 27 14 295 40 13 66 55 146 52 43 23 21 158 25 10 14 261 101 102 93 45 11 14 47 16 90 16 39 36 87 11 24 42 26 37 51 60 10 50 19 19 28 15 13 20 18 10 22 12 335 43 99 916 21 158 44 10,14 30 66 86 57 54 27 77 65 54 11 117 118 125 130 183 121 98 76 173 176 73 14 84 59 76 22 12 335 43 99 20 18 11 117 118 709 685 121 63 996
95,35 12 48 63 13 52 43 44 23 21 25 76 22 12 12 14 32 181 206 109 28 30 40 13 123 1256 52 43 44 23 21 25 10 14 32 101 102 27 14 47 275 625 16 39 93 45 10 24 42 26 37 51 68 60 10,35 12 48 63 14 198 284 10 173 176 73 14 84 59 10
